221000111200002220000211000012200001100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112210222100001120000211000012200002100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121010122102002100000120000021000001200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100200210000002000000100000000000000000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112210122120011221000211200012210002112000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122122021120001210000112000022100001120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120010020000001000000000000000000000000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100120020000002000000100000000000000000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120020121000011000000200000020000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122210221000001200000110000022000001100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
221211111222102211120112221022111201122200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121222122211201112200221110011222001211100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122001021100001220000210000011000002200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122200121100002220000111000021200001210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121020012000002100000120000021000001200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121102022200001110000122000021100001220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
221211111222102211120112221022111201122210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112002022100001120000211000011200002210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121010022200001100000120000021000001200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112100222220011110000212000012100002120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112102022200101120000210000012000002100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112122121221101211220212210012112002122100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122100021100002220000111000022200001100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
110022011000202000000100000020000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112221022111001122200221110012222002111000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112112122122101121100212220012111002122200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121001022000001100000220000021000001200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122210021122001221100211220012211001112000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
211212010000002000000100000020000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
220100010000002000000100000010000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
110002022000001100000220000011000002100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122010121100001220000212000012100002120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112110021122002220000211000012200002110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112100122120011120000222000011100002220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120211010000002000000200000010000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120202021000001200000110000020000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
221120011200002210000112000011100002220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
212011012101002120000121000021200002210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122000022200001110000212000012100001100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122100021010001200000210000020000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120022011001002200000100000020000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122002122100101120000121000022000001100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112020022100001100000220000021000001100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111220022200001110000222000011100002120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111000022000002100000120000021000001200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
211010212200002100000120000011000002200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111211022122001121100221220011211002212200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
211010212200002110000122000011100002200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121222122211201112200221110011220001211000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121102121120002220000111000022100001200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112210122122011221100211220012211002112000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111222022112101122100221120011220002211000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
222100011100001220000211000012000002100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121120112220002112000122100021120001221000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111020020200001000000100000020000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100010020000002000000100000020000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112111022112201122200222110011122002221100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122211221112221222111221122211121101211220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122111021122201221100211220022212001112100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121100021100002210000112000022100001220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121211022120001121000221200011210002212000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122020021001001200000210000012000001100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100102020000001000000100000020000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
211210012200002100000120000021000001200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122200121110021222000211100012200002110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112121022100002220000111000012200002100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
110020020002001000000100000020000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120020021002001000000100000020000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111001022200002110000122000021200001200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122210221122011221100211220012211001112200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112112222220201110000211000012200002110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112210222110021121000211200012210002112000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
110100222000001100000100000020000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120001021000001200000210000022000001100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112010022100001220000211000022000001100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121101021210001212000222000011100002220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122202121110001222000211100012210002112000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122200012010002101000110000022000001200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112211222112001122100221100011210002212000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112210122111001222000211100012220002112000,0.000000,0.000000,0.000000,0.000000,0.190000,0.000000,0.000000
121201022200001110000222000011100001220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122021021201001210000212000012200001100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112200122200001120000211000012200002110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122200121110001222000211100012220002111000,0.000000,0.000000,0.000000,0.000000,0.271000,0.000000,0.000000
112211022112201121100221220012210002112000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120010021001001200000220000020000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111221022120001121000221200011220002211000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112221222111201222120211120011221002211100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121000121200021110000222000021100001220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122011212100001120000220000021000001200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
212001122200001100000210000012000002100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112210222120011122000211100012220002110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121210112212002122200121110021220001211000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121002211000002200000110000012000002100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112020022200001110000222000011100002110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122101121120001221000211000012200002120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112200012010001100000220000011000002200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112000222100001120000211000011200002200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121200121110021221000211200022210001212000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112220122111001122200221110011222002211000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120200022000001100000110000022000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112112022100001120000211000012200002120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
211201122100001120000220000011000002200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111220122211021122100221100011220002211000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111010022202001120000221000011100002200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112200122100001120000212000012100002100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
221000021100001220000112000022000001100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111221022211201112210222112011122102221100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122000221000001200000110000021000001200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
212210011122002221100111200012210002112000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122200121120001120000211000022000001100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112200122000021100000210000011000002200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122211121122221221110111222022211101112220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112002022100001100000220000011000002100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
221210212120002121000111200022200001110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122110021122002221100111220022111001122200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
110200121020001200000210000010000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121101121100001220000211000022200001220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111200021220001200000210000011000002200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111221022211201112210222112011122102221120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112201122120001122000211100012220002110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112212021121001221000211200012210002112000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100220010000002000000100000010000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122001011000002200000110000022000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120020121000001200000220000010000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
110200221000001000000200000010000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122000221100001220000211000012200001100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122200221110001222000211100012200001110000,0.000000,0.000000,0.000000,0.000000,0.271000,0.000000,0.000000
122000212000002100000110000022000001100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122200021100001100000120000021000001200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
211210012110002122000121100021220002210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122210021122001221100211220012210001112000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122100121120001222000211100012220002110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121121022211002112200122100021120001221000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112121222112001122100221120011221002211200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
221121112221202111220122111021122201221100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112220022112001122100211120011221002211000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112012021100002210000212000012100002100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111222122211121112211222112011122102221120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100201020000001000000200000010000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
221121112221202111220122111021122201221110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121100121200001210000212000022100001200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120220011000002200000110000021000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121112021221001211000212200012110001222000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122001222100001110000222000012100001100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
221000011200002210000112000022100001120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112202021100101220010210000011000002200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111221022112101122000221100011220002212000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122210112120012221000111200022210001112000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112210122122011221100211220012210002112000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111211022112001122100211220012211002212200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112221022111201122210221110011222002211100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
221110012000002100000120000021000001200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111210022212001112100222100011120002221000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
222100111100022220000111000022100001120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
221000012100001110000222000021100001220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111012022200001110000220000011000002200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
221120111221002211200112200022110001122000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112221121112221222111211122011221102211220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112211022112201222100211120012221002111200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
221112011221002211200112210022112001122100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
221010011100002220000110000022000001200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122200021120001221000211200012210001112000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
210120010000002000000100000020000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
221200111210002222000111000022200001110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122001021100001200000210000022000001100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112121221122001221200211000012200002110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121010122101001120000221000022200002100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122122021120001221000211200012110001120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121120211220001210000212000011100002220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122100021100001220000211000012000002100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122201121100011220000211000012200002120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112200122100001120000222000011100002120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111200022120001200000210000011000002200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122211021112201222110211120012221002111200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120000111000002000000100000020000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111210022200001120000221000011100002220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111212122112221122111221122211221112211220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000
112201022110001220000211000012200002110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120002012000002100000120000021000001100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111212122112221122111221122211221112211222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
212100011120001210000222000011100002220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121110021200001210000220000021000001200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111002122200001110000222000011100002220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112112022200001210000211000012200002100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122021011000001200000210000022000001100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122120021110001221000211200022210001121000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111022122101022100000120000011000002200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
110010022002001100000220000012000002100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122010021100001220000210000012000002100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121112221210002110000122000022100001120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121002121200201210020112000022000001100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112121222122101121120211221012211002112200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122210112122012221100111220022211001112000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122021111001202200000120000022000001100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
221112011221002211200112210022110001122000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112100022000001100000220000021000001200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
110200212000022100000110000010000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121000022200001100000120000021000001200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122200211200002210000111000022200001110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
211011211200002120000121000021000002200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121100121200001210000222000021100001220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122210221110021222000221100011120001211000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112210222112021122100211100012210002112000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122000011000002000000100000010000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120020011000002000000100000020000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121021022000001100000220000011000001200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122020021100001220000111000021000001200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
110011022000001100000220000012000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122000221000001100000200000010000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
211202010000002000000100000020000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112212122112221122111221122211221101211220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112221222112121122120221121011221202111210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121000222100002110000120000021000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111201222110002122000121200011210002210000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000
111221122112101122110221222011211102212220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122021021102001220000121000021200001110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
110010021000001200000210000022000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112211021122201222100211120012221002111200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
001000000000000000000000000000000000000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111211022120001221000221000011200002210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121101121200002220000112000022100001120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111000022000001100000220000011000002200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122210021100002220000111000022100001120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111211122212001122100221120011221002212000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122120021100002210000112000022100001100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112221022111001122200221110012220002111000,0.000000,0.000000,0.000000,0.000000,0.271000,0.000000,0.000000
122001221100101220000111000022200002100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111020010000002000000100000020000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
110002022000201100020200000010000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100000120000022000000100000000000000000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
110102021000001200000210000012000002200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121100021220001211000212200022100001120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112010022000001200000210000012000002100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112212122122101121120211221012211202112200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
220010012001002100000100000020000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112201022110001222000211000012200002110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112220022112001122100211120011220002211000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112212122122101121120211221012211202112210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122122221110011221000111200022200001120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111201222000201100000210000012000002100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
221211111220002211000112200022110001122000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
210000111000002200000110000020000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111200022100002120000121000021200001200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
221010011202002210000112000021100001220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121202211100002120000120000021000001200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122210221112021222100221120011121001211000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
210000211000001200000200000010000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121100112220002110000122000021100001220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121211022112201122100221120021121001221200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
110002012000102100000220000011000002200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122021011202101210000212000022200001110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
211100012210002111000122200021110002222000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122210122100001120000211000022200001100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121102222220001110000121000021200001210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112112221221121211100212220012111002122000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112200011100002220000211000012000002100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112200222110021121000211200012210002112000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111010222201001110000222000012000002100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122102021210001210000112000022100001120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112200121200001110000220000011000002200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121112021221001211000212200022110001122000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122002012100002100000120000021000001100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112211022112201122000221100012220002111000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121000021200002210000112000022100001120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111212022212201122200221110011122002211100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112210022121001120000221000012200002110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121020022200001110000121000021200001210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112211121122201221120211221012211002112200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
222110011102002220000111000022200001110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112101022000001100000220000012000002100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121200011220002200000110000021000001200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121110022000002100000120000021000001200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120200020000001000000200000010000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
110001020000102000000200000010000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112220122111001122200221110011222002211100,0.000000,0.000000,0.000000,0.000000,0.000000,0.271000,0.000000
110120020000002000000100000020000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
210110012000002000000200000010000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121200121210002222000111000022200001110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111002221200001210000212000011100002220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
